genero,ocupacion,edad_num,edad_cat,sector,escolaridad,municipio,FE,informal,informal_proba,sector_2
H,trabajador,57,50-59,Servicios,Carrera técnica o preparatoria,escobedo,125.67680186523204,0,0.18659291071188044,Servicios
H,trabajador,48,25-49,Transporte y comunicaciones,Licenciatura,escobedo,125.67680186523204,0,0.03507658284202244,Transporte y comunicaciones
F,trabajador,45,25-49,Comercio,Carrera técnica o preparatoria,escobedo,104.73066822102668,0,0.1471134461930499,Comercio
H,trabajador,30,25-49,Servicios,Carrera técnica o preparatoria,escobedo,125.67680186523204,0,0.21052121881788452,Servicios
H,trabajador,45,25-49,Servicios,Licenciatura,escobedo,125.67680186523204,0,0.09425342159931388,Servicios
H,trabajador,55,50-59,Servicios,Carrera técnica o preparatoria,escobedo,86.20139615115275,0,0.18659291071188044,Servicios
F,trabajador,40,25-49,Servicios,Carrera técnica o preparatoria,escobedo,125.67680186523204,0,0.2557395727278683,Servicios
F,trabajador,40,25-49,Servicios,Carrera técnica o preparatoria,escobedo,125.67680186523204,0,0.2557395727278683,Servicios
H,trabajador,41,25-49,Servicios,Licenciatura,escobedo,125.67680186523204,0,0.09465738353610073,Servicios
F,otro,35,25-49,Otro,Carrera técnica o preparatoria,escobedo,86.20139615115275,1,0.9414597903836479,Comercio
H,trabajador,37,25-49,Comercio,Carrera técnica o preparatoria,escobedo,161.2852290603811,0,0.1294217408801209,Comercio
F,trabajador,40,25-49,Comercio,Carrera técnica o preparatoria,escobedo,125.67680186523204,0,0.160615093645601,Comercio
F,trabajador,35,25-49,Servicios,Primaria o Secundaria,escobedo,125.67680186523204,1,0.5105646981357974,Servicios
H,trabajador,40,25-49,Servicios,Carrera técnica o preparatoria,escobedo,125.67680186523204,0,0.18770195963482542,Servicios
H,trabajador,25,25-49,Servicios,Carrera técnica o preparatoria,escobedo,86.20139615115275,0,0.23001391734195054,Servicios
H,trabajador,40,25-49,Servicios,Carrera técnica o preparatoria,escobedo,125.67680186523204,0,0.18770195963482542,Servicios
H,trabajador,58,50-59,Construcción,Carrera técnica o preparatoria,escobedo,125.67680186523204,0,0.2685289924435323,Construcción
F,otro,28,25-49,Industria manufacturera,Carrera técnica o preparatoria,escobedo,125.67680186523204,1,0.9344109874995239,Industria manufacturera
H,trabajador,69,65-130,Comercio,Primaria o Secundaria,monterrey,205.14243654832217,1,0.5079344180195744,Comercio
H,trabajador,40,25-49,Construcción,Carrera técnica o preparatoria,escobedo,125.67680186523204,0,0.2848093589631571,Construcción
F,trabajador,40,25-49,Construcción,Carrera técnica o preparatoria,escobedo,125.67680186523204,0,0.16217099997828346,Construcción
F,independiente,48,25-49,Construcción,Licenciatura,escobedo,125.67680186523204,1,0.6640647666114353,Construcción
H,otro,18,18-24,Otro,Carrera técnica o preparatoria,escobedo,161.2852290603811,1,0.9653488973410802,Comercio
H,otro,66,65-130,Otro,Licenciatura,escobedo,125.67680186523204,1,0.7146369935566838,Comercio
H,trabajador,48,25-49,Gobierno,Licenciatura,escobedo,125.67680186523204,0,0.07334250244576086,Gobierno
F,trabajador,44,25-49,Comercio,Primaria o Secundaria,escobedo,125.67680186523204,0,0.34661326431467004,Comercio
H,trabajador,47,25-49,Servicios,Licenciatura,escobedo,125.67680186523204,0,0.09228377675451678,Servicios
F,otro,67,65-130,Servicios,Sin Instrucción,monterrey,205.14243654832217,1,0.9972711398298705,Servicios
H,trabajador,41,25-49,Gobierno,Licenciatura,escobedo,125.67680186523204,0,0.08059050674562576,Gobierno
F,trabajador,45,25-49,Servicios,Carrera técnica o preparatoria,escobedo,125.67680186523204,0,0.25484167734248925,Servicios
H,independiente,49,25-49,Servicios,Licenciatura,escobedo,125.67680186523204,1,0.6486999239476621,Servicios
F,independiente,58,50-59,Servicios,Licenciatura,escobedo,125.67680186523204,1,0.6206399611097758,Servicios
F,trabajador,22,18-24,Comercio,Licenciatura,escobedo,104.73066822102668,0,0.24468807096729386,Comercio
H,trabajador,24,18-24,Industria manufacturera,Carrera técnica o preparatoria,salinas,42.28454186899688,0,0.06509595053116153,Industria manufacturera
H,trabajador,56,50-59,Servicios,Primaria o Secundaria,salinas,36.89255330852077,0,0.45873875070405545,Servicios
H,trabajador,17,15-17,Industria manufacturera,Primaria o Secundaria,escobedo,86.20139615115275,0,0.3012217686421333,Industria manufacturera
H,trabajador,21,18-24,Industria manufacturera,Primaria o Secundaria,escobedo,86.20139615115275,0,0.10991740951993491,Industria manufacturera
F,otro,40,25-49,Otro,Primaria o Secundaria,escobedo,86.20139615115275,1,0.9687607164556915,Comercio
F,trabajador,21,18-24,Industria manufacturera,Primaria o Secundaria,escobedo,86.20139615115275,0,0.12041313200105637,Industria manufacturera
H,trabajador,17,15-17,Industria manufacturera,Primaria o Secundaria,escobedo,86.20139615115275,0,0.3012217686421333,Industria manufacturera
H,trabajador,38,25-49,Comercio,Primaria o Secundaria,escobedo,86.20139615115275,0,0.2848457800168852,Comercio
H,trabajador,16,15-17,Industria manufacturera,Primaria o Secundaria,escobedo,86.20139615115275,0,0.4601567044822722,Industria manufacturera
H,otro,37,25-49,Servicios,Primaria o Secundaria,monterrey,208.29847403368092,1,0.9670134172246435,Servicios
H,trabajador,40,25-49,Industria manufacturera,Primaria o Secundaria,escobedo,86.20139615115275,0,0.08043770374413993,Industria manufacturera
H,trabajador,56,50-59,Transporte y comunicaciones,Primaria o Secundaria,escobedo,125.67680186523204,0,0.13151955630840542,Transporte y comunicaciones
F,trabajador,47,25-49,Servicios,Primaria o Secundaria,escobedo,86.20139615115275,0,0.4929837583156953,Servicios
H,trabajador,38,25-49,Servicios,Carrera técnica o preparatoria,escobedo,104.73066822102668,0,0.18770195963482542,Servicios
H,trabajador,46,25-49,Comercio,Carrera técnica o preparatoria,escobedo,125.67680186523204,0,0.11932655182102597,Comercio
H,trabajador,23,18-24,Comercio,Carrera técnica o preparatoria,escobedo,125.67680186523204,0,0.13436618434760386,Comercio
H,trabajador,19,18-24,Comercio,Carrera técnica o preparatoria,escobedo,125.67680186523204,0,0.19419041119365535,Comercio
H,trabajador,46,25-49,Construcción,Primaria o Secundaria,escobedo,120.03745819179213,0,0.4981025221810053,Construcción
H,trabajador,21,18-24,Servicios,Primaria o Secundaria,escobedo,86.20139615115275,0,0.44732389370718817,Servicios
H,trabajador,27,25-49,Servicios,Carrera técnica o preparatoria,escobedo,86.20139615115275,0,0.23001391734195054,Servicios
H,otro,74,65-130,Servicios,Primaria o Secundaria,escobedo,86.20139615115275,1,0.9768267214816002,Servicios
F,trabajador,45,25-49,Servicios,Primaria o Secundaria,escobedo,104.73066822102668,0,0.4988060544279557,Servicios
H,trabajador,58,50-59,Industria manufacturera,Primaria o Secundaria,escobedo,104.73066822102668,0,0.08029820764947504,Industria manufacturera
F,trabajador,28,25-49,Comercio,Carrera técnica o preparatoria,escobedo,104.73066822102668,0,0.193585495394674,Comercio
H,independiente,58,50-59,Servicios,Postgrado,escobedo,161.2852290603811,0,0.3970590882462235,Servicios
H,trabajador,55,50-59,Servicios,Primaria o Secundaria,escobedo,104.73066822102668,0,0.36786927264399205,Servicios
F,trabajador,51,50-59,Servicios,Primaria o Secundaria,escobedo,104.73066822102668,0,0.4929837583156953,Servicios
H,trabajador,43,25-49,Comercio,Licenciatura,escobedo,125.67680186523204,0,0.058023194665407375,Comercio
F,trabajador,42,25-49,Servicios,Licenciatura,escobedo,125.67680186523204,0,0.13455520658403966,Servicios
F,trabajador,22,18-24,Comercio,Carrera técnica o preparatoria,escobedo,125.67680186523204,0,0.22829026866324573,Comercio
H,trabajador,46,25-49,Industria manufacturera,Licenciatura,escobedo,104.73066822102668,0,0.023266870129398768,Industria manufacturera
F,trabajador,47,25-49,Comercio,Carrera técnica o preparatoria,escobedo,125.67680186523204,0,0.14074792940067363,Comercio
F,trabajador,35,25-49,Servicios,Licenciatura,escobedo,125.67680186523204,0,0.13955979317348077,Servicios
H,trabajador,54,50-59,Servicios,Carrera técnica o preparatoria,escobedo,161.2852290603811,0,0.18346800505889418,Servicios
H,trabajador,26,25-49,Servicios,Licenciatura,escobedo,125.67680186523204,0,0.18098843658183272,Servicios
H,trabajador,47,25-49,Industria manufacturera,Primaria o Secundaria,escobedo,170.3005467853954,0,0.07636398502220869,Industria manufacturera
H,trabajador,31,25-49,Servicios,Primaria o Secundaria,monterrey,315.9193522844161,1,0.508519092618707,Servicios
F,trabajador,29,25-49,Servicios,Carrera técnica o preparatoria,monterrey,315.9193522844161,0,0.289932175828125,Servicios
H,trabajador,42,25-49,Comercio,Licenciatura,escobedo,125.67680186523204,0,0.06057208566584425,Comercio
F,trabajador,43,25-49,Gobierno,Licenciatura,escobedo,125.67680186523204,0,0.09199385856799466,Gobierno
H,trabajador,47,25-49,Servicios,Licenciatura,escobedo,125.67680186523204,0,0.09228377675451678,Servicios
H,trabajador,33,25-49,Servicios,Licenciatura,escobedo,125.67680186523204,0,0.1395221898463211,Servicios
H,trabajador,36,25-49,Comercio,Licenciatura,escobedo,125.67680186523204,0,0.06302536706262854,Comercio
H,trabajador,25,25-49,Comercio,Carrera técnica o preparatoria,escobedo,125.67680186523204,0,0.11545961189087525,Comercio
F,trabajador,42,25-49,Servicios,Licenciatura,escobedo,125.67680186523204,0,0.13455520658403966,Servicios
H,trabajador,41,25-49,Servicios,Licenciatura,escobedo,125.67680186523204,0,0.09465738353610073,Servicios
H,trabajador,48,25-49,Comercio,Licenciatura,escobedo,161.2852290603811,0,0.055016728830974644,Comercio
H,trabajador,60,60-64,Servicios,Primaria o Secundaria,monterrey,246.17092385798657,1,0.5555372158873397,Servicios
F,trabajador,25,25-49,Servicios,Licenciatura,escobedo,125.67680186523204,0,0.23606976496375087,Servicios
H,trabajador,52,50-59,Servicios,Licenciatura,escobedo,125.67680186523204,0,0.09228377675451678,Servicios
H,trabajador,24,18-24,Comercio,Licenciatura,escobedo,125.67680186523204,0,0.11782336090077955,Comercio
H,trabajador,47,25-49,Industria manufacturera,Carrera técnica o preparatoria,escobedo,125.67680186523204,0,0.047615313249288166,Industria manufacturera
H,trabajador,40,25-49,Comercio,Carrera técnica o preparatoria,escobedo,86.20139615115275,0,0.12472800343880713,Comercio
H,trabajador,34,25-49,Servicios,Licenciatura,escobedo,125.67680186523204,0,0.09834665911003401,Servicios
F,trabajador,32,25-49,Servicios,Licenciatura,escobedo,125.67680186523204,0,0.19427252614503682,Servicios
H,trabajador,48,25-49,Servicios,Carrera técnica o preparatoria,escobedo,104.73066822102668,0,0.18346800505889418,Servicios
H,trabajador,57,50-59,Servicios,Licenciatura,escobedo,125.67680186523204,0,0.09403445227962298,Servicios
H,trabajador,27,25-49,Servicios,Licenciatura,escobedo,125.67680186523204,0,0.18098843658183272,Servicios
F,trabajador,27,25-49,Servicios,Licenciatura,escobedo,125.67680186523204,0,0.23606976496375087,Servicios
F,trabajador,63,60-64,Servicios,Carrera técnica o preparatoria,escobedo,125.67680186523204,0,0.39107868378109173,Servicios
F,trabajador,24,18-24,Servicios,Licenciatura,escobedo,125.67680186523204,0,0.29943809843517233,Servicios
H,trabajador,26,25-49,Comercio,Licenciatura,escobedo,125.67680186523204,0,0.0880580706695909,Comercio
H,trabajador,60,60-64,Servicios,Licenciatura,escobedo,125.67680186523204,0,0.11535833577482692,Servicios
H,trabajador,45,25-49,Construcción,Licenciatura,escobedo,125.67680186523204,0,0.1384198557711877,Construcción
H,trabajador,28,25-49,Servicios,Primaria o Secundaria,monterrey,205.14243654832217,1,0.5241339647324912,Servicios
H,trabajador,43,25-49,Servicios,Licenciatura,escobedo,125.67680186523204,0,0.09465738353610073,Servicios
H,trabajador,54,50-59,Comercio,Carrera técnica o preparatoria,escobedo,161.2852290603811,0,0.11400264768620436,Comercio
F,trabajador,48,25-49,Industria manufacturera,Licenciatura,escobedo,125.67680186523204,0,0.02492652363547336,Industria manufacturera
H,trabajador,49,25-49,Servicios,Licenciatura,escobedo,125.67680186523204,0,0.09228377675451678,Servicios
H,trabajador,35,25-49,Industria manufacturera,Carrera técnica o preparatoria,escobedo,125.67680186523204,0,0.05558947138719432,Industria manufacturera
H,trabajador,46,25-49,Industria manufacturera,Carrera técnica o preparatoria,escobedo,161.2852290603811,0,0.05001394876815844,Industria manufacturera
H,trabajador,47,25-49,Industria manufacturera,Carrera técnica o preparatoria,escobedo,170.3005467853954,0,0.047615313249288166,Industria manufacturera
H,trabajador,23,18-24,Industria manufacturera,Carrera técnica o preparatoria,escobedo,104.73066822102668,0,0.07525501031112651,Industria manufacturera
H,trabajador,49,25-49,Industria manufacturera,Primaria o Secundaria,escobedo,170.3005467853954,0,0.07636398502220869,Industria manufacturera
H,trabajador,50,50-59,Comercio,Licenciatura,escobedo,104.73066822102668,0,0.055016728830974644,Comercio
H,trabajador,30,25-49,Comercio,Carrera técnica o preparatoria,guadalupe,378.4013086002755,0,0.10409370817225505,Comercio
F,trabajador,42,25-49,Servicios,Carrera técnica o preparatoria,escobedo,125.67680186523204,0,0.2557395727278683,Servicios
F,trabajador,22,18-24,Comercio,Carrera técnica o preparatoria,escobedo,86.20139615115275,0,0.22829026866324573,Comercio
H,trabajador,29,25-49,Servicios,Carrera técnica o preparatoria,escobedo,125.67680186523204,0,0.21052121881788452,Servicios
H,trabajador,54,50-59,Industria manufacturera,Licenciatura,escobedo,120.03745819179213,0,0.02212113629961783,Industria manufacturera
H,trabajador,24,18-24,Comercio,Licenciatura,escobedo,125.67680186523204,0,0.11782336090077955,Comercio
H,trabajador,37,25-49,Servicios,Carrera técnica o preparatoria,escobedo,125.67680186523204,0,0.19423961051967514,Servicios
F,otro,38,25-49,Otro,Licenciatura,escobedo,125.67680186523204,1,0.8701940823826034,Comercio
H,independiente,46,25-49,Transporte y comunicaciones,Primaria o Secundaria,escobedo,125.67680186523204,1,0.9152709353403686,Transporte y comunicaciones
H,otro,41,25-49,Servicios,Carrera técnica o preparatoria,escobedo,125.67680186523204,1,0.9242888771522316,Servicios
H,trabajador,54,50-59,Servicios,Carrera técnica o preparatoria,escobedo,86.20139615115275,0,0.18346800505889418,Servicios
F,trabajador,47,25-49,Servicios,Primaria o Secundaria,escobedo,86.20139615115275,0,0.4929837583156953,Servicios
F,trabajador,28,25-49,Servicios,Primaria o Secundaria,escobedo,86.20139615115275,1,0.5680318490840431,Servicios
F,trabajador,29,25-49,Servicios,Carrera técnica o preparatoria,escobedo,86.20139615115275,0,0.28393899627873326,Servicios
F,otro,49,25-49,Servicios,Licenciatura,escobedo,125.67680186523204,1,0.8849802711208069,Servicios
H,trabajador,50,50-59,Servicios,Primaria o Secundaria,escobedo,125.67680186523204,0,0.36786927264399205,Servicios
H,trabajador,52,50-59,Servicios,Carrera técnica o preparatoria,escobedo,104.73066822102668,0,0.18346800505889418,Servicios
F,trabajador,48,25-49,Comercio,Primaria o Secundaria,escobedo,104.73066822102668,0,0.3232296360027474,Comercio
H,trabajador,47,25-49,Servicios,Licenciatura,escobedo,108.75877084491232,0,0.09228377675451678,Servicios
F,trabajador,40,25-49,Servicios,Carrera técnica o preparatoria,escobedo,120.03745819179213,0,0.2557395727278683,Servicios
H,otro,49,25-49,Industria manufacturera,Primaria o Secundaria,escobedo,170.3005467853954,1,0.9160495933455638,Industria manufacturera
F,otro,61,60-64,Servicios,Primaria o Secundaria,escobedo,120.03745819179213,1,0.9749137025984276,Servicios
H,trabajador,54,50-59,Construcción,Carrera técnica o preparatoria,escobedo,125.67680186523204,0,0.2644780564632768,Construcción
H,trabajador,47,25-49,Industria manufacturera,Primaria o Secundaria,escobedo,170.3005467853954,0,0.07636398502220869,Industria manufacturera
H,trabajador,29,25-49,Servicios,Carrera técnica o preparatoria,escobedo,104.73066822102668,0,0.21052121881788452,Servicios
F,otro,61,60-64,Servicios,Primaria o Secundaria,escobedo,125.67680186523204,1,0.9749137025984276,Servicios
H,trabajador,32,25-49,Construcción,Primaria o Secundaria,escobedo,108.75877084491232,1,0.5630754913482536,Construcción
F,trabajador,37,25-49,Servicios,Licenciatura,escobedo,86.20139615115275,0,0.13955979317348077,Servicios
F,trabajador,25,25-49,Servicios,Carrera técnica o preparatoria,escobedo,104.73066822102668,0,0.2946477689466298,Servicios
H,otro,33,25-49,Construcción,Primaria o Secundaria,monterrey,168.84800546669592,1,0.9869586635919668,Construcción
F,otro,53,50-59,Servicios,Primaria o Secundaria,monterrey,168.84800546669592,1,0.9788011376065231,Servicios
H,trabajador,28,25-49,Industria manufacturera,Carrera técnica o preparatoria,escobedo,170.3005467853954,0,0.06405049720802208,Industria manufacturera
H,trabajador,51,50-59,Industria manufacturera,Primaria o Secundaria,escobedo,170.3005467853954,0,0.07636398502220869,Industria manufacturera
F,trabajador,38,25-49,Comercio,Carrera técnica o preparatoria,monterrey,168.84800546669592,0,0.17147035588461654,Comercio
